RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.01882529086834329,8.20522843911867e-05,-1.718287867784056e-06,0.0003545579677080254,-0.01784638551634278,4.378792684562698,3.3705418317863565,1.4830043409242324,4.998528167805881,14.901671475648337,18.200709024669212,12.567555943075336,9.188847632267699,398.4375,421.875,492.1875,0
0.0035909104057968164,-0.00016596088277252683,-4.952680899776485e-06,1.2873380358102203e-05,-0.3791127758305878,3.672737386511733,2.451955317310744,1.3845018711726096,3.3947367248483546,10.866216945507881,2.9322215034642425,2.6384396833091914,1.1587932388418627,421.875,398.4375,304.6875,0
0.003190373650107577,3.928568154537347e-05,-4.3545263899980304e-06,1.0181912299391196e-05,0.8614986410023959,10.574538833222933,7.480641934150799,1.614531854267015,12.07773469305208,27.759816868055545,1.7702870995686344,1.7253779970634884,1.55226659192111,421.875,515.625,398.4375,0
0.005377849664790599,8.356407046968266e-05,-1.1412429754158175e-05,2.8928409263050368e-05,1.0538693290913603,6.949223186455035,4.316275853129163,1.5952736354685155,6.885641071906328,16.867206694308006,3.848057144874881,3.013713976277826,2.4266446428475734,375.0,398.4375,140.625,0
0.005945973924929014,-1.996477261809136e-05,-1.8072669563558053e-05,3.537147855355252e-05,0.5625882093862147,4.188572788470956,3.063618506569744,1.461818760346657,4.4784550074488605,11.79739819616946,3.4290532338953716,3.1918089997037913,2.9921550727230875,187.5,468.75,375.0,0
0.007131736112569094,-5.5087102720654244e-05,-1.3196954850589994e-07,5.0883470835179724e-05,0.23362962863397677,3.4029776363087523,2.786420884746073,1.4119761900594576,3.9343599447458635,9.660378175442053,4.922261383089473,3.633465077065457,3.5190171536155415,187.5,281.25,375.0,0
0.011768482629874573,7.617100070923959e-05,4.2028115755154356e-07,0.00013855903716817778,-0.03538602434454638,3.8183151943151867,2.643910548080966,1.4496715525878097,3.8328019091398207,11.157726774113153,10.059001099849915,9.864401021820465,4.677371579346774,421.875,398.4375,210.9375,0
0.013644507127865997,-5.95838955501799e-06,-0.00017379785417400584,0.0001862634882288417,0.6639963958728925,4.5266415310947625,3.958061409115854,1.456565597035215,5.765176079470878,13.69648740176873,12.534851222222095,8.098408580535166,5.676299548138927,445.3125,421.875,328.125,0
0.012133650403728878,-7.063054235818405e-05,-0.0002627611529888716,0.00014729240356532454,0.5099625499817205,4.208092801644618,3.4808298394126704,1.454220082312344,5.0618926555859565,12.494852586966905,9.774849037754407,7.609551689539769,5.417558179790028,445.3125,421.875,328.125,0
0.014281775349481399,0.00017178860888023475,-0.00016008622189268845,0.00020403922433442055,0.30908602291192155,4.506508272823307,3.2793771967807483,1.477449296072378,4.845113530939525,13.202266395674611,9.143698100187695,8.865320838912785,7.257722934039061,421.875,445.3125,328.125,0
0.01061173744961191,-0.00013148826276888974,1.169695820847325e-07,0.0001126466858008011,0.12439768602216143,4.18214136615677,3.1517283355488868,1.467989991096104,4.6267056512397495,13.187739877395313,8.70723700843429,6.941830323231144,6.348778765837818,421.875,539.0625,445.3125,0
0.013004433973239575,-0.00011146375185121723,-1.8403377967487644e-05,0.00016918548889837204,0.29524269554541,6.024555037911345,4.052364300670718,1.6015287483686558,6.489977926386998,18.377679267368233,10.206740372812325,5.800347365024703,5.629269610659054,398.4375,492.1875,375.0,0
0.0025805325810484892,-2.9691871804785383e-05,-1.730895456726919e-06,6.6615194896648204e-06,0.2642306533223383,6.178310087664362,5.327399557404122,1.5459236495849278,8.235752966579307,19.689691817318465,1.1484412914424496,1.0999663349740658,1.0465431823784404,117.1875,609.375,210.9375,0
0.0037828263163959463,3.939539748792849e-05,-2.0121982377974458e-06,1.4315212792670914e-05,-0.08220234293759195,5.807190437541643,3.7021945328630728,1.5657514231198857,5.796716358497017,18.6967339812383,2.175838990782524,2.082515756460994,1.498359797095455,140.625,117.1875,210.9375,0
0.007638340453915571,-2.9932720155283515e-05,-0.00023896706565652756,5.837185080246189e-05,1.4085010275993155,8.26935766167841,4.654615454707148,1.7025740888285932,7.92482766664551,20.45815864436103,4.208073045526511,3.4650893550163673,2.913759220768785,445.3125,539.0625,468.75,0
0.007041645282758777,5.3761286890237684e-05,-0.0001440818939133594,4.960609974061982e-05,0.8158137379416299,4.1804224096011,3.5967908692956287,1.429553353897938,5.141804450471046,11.094893178740739,4.5514619466174295,4.50116830239208,4.152458543375793,445.3125,164.0625,187.5,0
0.0076927174126018676,0.00015852385420456823,-5.600740185107719e-05,5.918166867695478e-05,1.3476628435931466,6.979839285661111,4.522382121060081,1.5736240180972405,7.116529124713687,15.485654890748812,5.042018100163899,4.792495212455624,3.9999997695985887,164.0625,187.5,445.3125,0
0.005823576488025228,-0.00013782780076637233,-0.00012540423827986504,3.39116050101e-05,0.5618973647738867,4.983846657190727,3.5124506646423894,1.5085082708704554,5.298560878637473,13.60021942252608,4.457677999890408,3.724294793979569,2.4713997794359326,164.0625,421.875,187.5,0
0.004180645857206838,-4.425226570823097e-06,-2.7576565091601457e-05,1.7486318442177343e-05,0.28432831083859184,4.140985519316191,3.4020345312190177,1.441779059300179,4.904982146127681,12.915233309239156,3.550712154223867,2.0706728458678123,2.0109068141909567,164.0625,187.5,421.875,0
0.004526414458203288,3.8778936864826495e-06,2.088632565221995e-05,2.0498421804393994e-05,0.33273477615797253,4.752879946000539,3.6025135365605796,1.4878442666697496,5.359979110971821,13.48671473645632,3.6015062411068874,2.4040913544797022,2.038250006619819,164.0625,421.875,187.5,0
